,date,lon,lat,type,elevation,Barren,Cultivated and Managed Vegetation,Deciduous Broadleaf Trees,Evergreen Broadleaf Trees,Evergreen Deciduous Needleleaf Trees,Herbaceous Vegetation,Mixed-Other Trees,Open Water,Regularly Flooded Vegetation,Shrubs,Snow-Ice,Urban-Built-up,distance_light,distance_water,Temperature,U_Wind,V_wind,Precipitation,NDVI,Pop,year_precipitation
368,2015-05-17,101.3608785,41.83922775,0,938,100,0,0,0,0,0,0,0,0,0,0,0,35.11562834,24.43421299,293.7736554857143,-1.2034231255714285,-1.1074218941428573,1.1371428571428572e-06,0.05363499756,0,33.0
369,2019-03-11,111.9011959,30.04398152,1,36,0,80,20,0,0,0,0,0,0,0,0,0,19.00318954,2.469834132,284.9703281714285,0.0213269165714286,-0.3747040927142857,0.0013989827142857143,0.5049350098,133,1176.0
370,2019-03-07,114.70808229999999,29.3162749,0,145,0,20,0,3,12,0,43,0,0,22,0,0,39.08175859,14.221407980000002,282.4151611428572,-0.6147574058571428,-0.4646689168571429,0.0017578365714285714,0.5371350098,46,1468.0
371,2007-08-30,100.125,36.805,1,3194,0,0,0,0,0,0,0,100,0,0,0,0,61.43261185,0.0,285.4544329,-1.8168099778571427,-0.4277429835714285,0.007040145285714284,-0.3,0,321.0
372,2007-11-25,100.05687879999999,36.670031,0,3194,0,0,0,0,0,0,0,100,0,0,0,0,71.07476169,0.0,272.2589024285714,4.262646198285714,0.3808678428571429,6.988942857142857e-05,-0.3,0,308.0
373,2019-03-16,107.0213463,29.17087263,1,777,0,46,0,9,0,0,45,0,0,0,0,0,3.684163062,3.3455639789999996,285.0516618857143,-0.09376904814285712,0.17957703142857145,0.0014989157142857145,0.506825,466,1153.0
374,2015-12-27,107.24425600000001,28.67012588,0,1474,0,53,0,0,0,0,47,0,0,0,0,0,24.68270751,42.55205433,277.3186907142857,0.006880687857142845,-0.0705053847142857,0.0010810272857142858,0.5327850098,97,1257.0
375,2019-03-12,104.97380079999999,28.41226495,1,295,0,38,0,9,6,17,16,0,14,0,0,0,6.6303658830000005,21.31622585,285.7321428428572,0.15946055314285718,-0.08858572485714286,0.000579591857142857,0.5523149902000001,76,1088.0
376,2018-12-24,104.717057,28.19594138,0,849,0,59,0,6,4,0,32,0,0,0,0,0,10.42939081,22.49613032,280.6864798428572,-0.1533318864285714,-0.9327720361428572,0.000995986142857143,0.49287001950000003,105,1040.0
377,2016-02-08,122.62201999999999,39.79373,1,79,21,23,0,0,0,14,23,0,0,20,0,0,14.491462269999998,7.542049177999999,271.35893032857143,0.08398976500000004,-1.0883187735714286,0.00019256971428571428,0.2671949951,30,716.0
378,2014-06-04,122.706419,39.61257345,0,33,44,55,0,0,0,0,1,0,0,0,0,0,5.458285254000001,5.233117965,292.05878992857134,-1.308102727,0.34685229842857146,0.0006007238571428572,0.4760700195000001,743,710.0
379,2019-04-13,106.2746612,37.52995351,1,1245,23,4,0,0,0,46,0,0,0,27,0,0,7.729412034,42.5460673,284.7141026142857,1.2660765987142857,0.8650591204285715,0.00013529385714285713,0.1175699951,634,255.0
380,2019-03-15,106.1067476,37.93662902,0,1131,0,100,0,0,0,0,0,0,0,0,0,0,0.5636756713000001,3.611769798,279.20133315714287,0.5980663128571428,-0.13925583457142854,4.0266142857142853e-05,0.1195550049,2365,216.0
381,2018-10-01,100.45454509999999,25.32798379,1,1697,0,60,0,0,0,12,19,0,0,9,0,0,2.413555518,7.533884876000001,289.0501142142857,-0.07773878742857142,1.1239541088571428,0.005254540714285714,0.6481899902,314,956.0
382,2019-04-18,100.7720215,25.20006729,0,2004,0,22,0,0,0,14,27,0,0,37,0,0,21.25016713,22.30891635,293.2053746,2.4957776751428566,1.0734792862857143,0.00014244414285714284,0.39428000490000004,114,957.0
383,2014-09-11,123.36062,44.8359,1,140,43,6,0,0,0,51,0,0,0,0,0,0,28.1009722,8.104431254000001,289.69372995714286,1.022022094,0.09804784842857124,0.00032880857142857144,0.2987899902,19,420.0
384,2015-08-15,124.118625,45.425269,0,134,48,0,0,0,0,52,0,0,0,0,0,0,17.6405816,1.20605555,297.35495431428575,-0.18359524428571428,-1.5870574202857142,0.002704206428571429,0.5269600098,21,423.0
385,2019-03-12,107.69567679999999,38.39365649,1,1368,1,23,0,0,0,76,0,0,0,0,0,0,28.15809128,37.74358013000001,274.0809108142857,1.5558787841428572,-1.1651794142857146,3.967857142857144e-05,0.1354349976,0,278.0
386,2014-09-26,107.4561013,39.21117436,0,1331,45,5,0,0,0,51,0,0,0,0,0,0,42.98828643,23.20758593,287.66847445714285,-0.6158805914285714,1.1844277892857142,0.0004993567142857144,0.234325,2,225.0
387,2019-03-13,102.21068879999999,32.71015321,1,3690,0,25,0,0,0,28,22,0,25,0,0,0,36.52839194,34.636537710000006,261.9988185285714,0.7587153571428572,0.4232838195714286,0.00041472085714285717,0.2715050049,3,756.0
388,2014-10-21,101.9481859,32.55969974,0,3369,0,39,0,0,1,60,0,0,0,0,0,0,51.04869889,19.90075448,270.19638495714287,0.9161927017142858,-0.2959188244285714,0.0013210904285714286,0.4576049805,2,745.0
389,2019-03-25,103.3934498,40.83905174,1,1453,100,0,0,0,0,0,0,0,0,0,0,0,200.9346484,81.18982764,277.06958008571416,2.733378189285714,-0.3114330301428571,7.729657142857141e-05,0.08009500122,0,79.0
390,2013-05-12,105.0945966,40.99688034,0,1327,100,0,0,0,0,0,0,0,0,0,0,0,120.0432393,169.6318224,290.5152675285715,1.4426821641428569,-0.5460965207142856,0.00023884742857142857,0.1013400024,0,91.0
391,2006-10-12,100.215,35.342,1,2741,0,46,0,0,0,54,0,0,0,0,0,0,41.48767846000001,69.70410761000001,278.6338762428572,0.71014515,0.3827430945714285,0.0004251195714285714,0.18666500239999997,85,364.0
392,2019-04-27,99.5816943,35.59898115,0,4003,0,47,0,0,0,53,0,0,0,0,0,0,43.85553197,39.92323266,273.16289847142855,2.2345591697142853,0.22234183557142856,0.0008945788571428573,0.18213499760000001,1,363.0
393,2006-08-30,99.64399999999999,36.784,1,3433,0,47,0,0,0,53,0,0,0,0,0,0,62.35421908,10.15189169,283.9769287142857,-0.6737117597142858,0.003716203714285707,0.003257081857142857,0.674225,2,294.0
394,2018-11-18,99.7152378,36.7366517,0,3345,0,47,0,0,0,53,0,0,0,0,0,0,67.8854703,8.060982844,257.1951991428571,1.7845156702857143,-0.15660331199999994,0.0006575548571428571,0.2591649902,7,294.0
395,2016-03-27,118.23118000000001,34.65311,1,35,0,84,0,0,0,0,0,16,0,0,0,0,6.826609696,0.0,285.1211155428572,0.7466785184285712,0.5056568214285714,0.0,0.38686499020000004,5747,747.0
396,2019-04-14,119.06612240000001,34.73004687,0,2,0,100,0,0,0,0,0,0,0,0,0,0,11.04944433,4.963580952,287.9834943571429,0.14910292642857145,1.8237357818571431,0.00011661014285714285,0.5490700195,474,918.0
397,2019-03-05,102.090478,25.13486859,1,1605,0,61,0,0,0,7,0,0,0,33,0,0,0.8526968707999997,9.162162367,287.44499422857143,2.1271199245714287,1.6119272794285713,0.0005187492857142857,0.466675,311,841.0
398,2015-09-07,102.7769727,25.45418343,0,1973,0,19,0,25,0,2,26,0,0,27,0,0,16.24012874,12.86539996,290.37254987142865,-0.11584520328571428,0.05260856657142859,0.008761722000000001,0.692975,49,946.0
399,2008-04-02,99.177,36.268,1,4148,13,23,0,0,0,64,0,0,0,0,0,0,109.0970223,42.716345,268.9798758428571,2.7915161677142857,0.9403391735714284,0.0001333,0.1444800049,0,327.0
400,2019-03-12,99.05763802,36.27050402,0,4066,44,4,0,0,0,52,0,0,0,0,0,0,104.66186309999999,46.52110502,257.1640843,1.5630665081428572,1.8645053932857143,0.0001657788571428571,0.09988499756000001,0,308.0
401,2013-08-20,126.902,47.937,1,235,0,51,0,0,12,14,22,0,0,0,0,0,29.304621260000005,1.2433899689999997,291.70808192857146,0.2422698905714286,-1.0131673641428571,0.004577356428571428,0.8455549805000001,65,547.0
402,2019-02-02,127.01687690000001,47.95620456,0,293,0,61,6,0,3,9,21,0,0,0,0,0,39.58762231,14.40160911,254.6164529,1.0431899342857145,-0.5549572110000001,0.00010236971428571428,0.09244500122000003,4,561.0
403,2009-06-15,99.963,36.812,1,3194,0,0,0,0,0,0,0,100,0,0,0,0,61.91442779000001,0.0,285.6555132285713,-1.2445577808571429,-0.6126906742857142,0.001127288857142857,-0.3,0,306.0
404,2019-03-25,99.96690292,36.806851,0,3194,0,0,0,0,0,0,0,100,0,0,0,0,62.74176319,0.0,270.0618504,2.083594100714286,0.13929667457142858,2.88e-05,-0.3,0,306.0
405,2019-04-12,106.97247379999999,33.185458399999995,1,540,0,100,0,0,0,0,0,0,0,0,0,0,0.08894784077,7.413892868,286.1388811142857,-0.33227726385714285,-0.27179569428571426,0.0009255871428571427,0.5974850098,721,859.0
406,2019-03-08,107.1736432,33.4917633,0,682,0,30,36,0,0,0,34,0,0,0,0,0,41.61710834,28.72602159,278.2205636142856,-0.2120595957142857,-0.2308457408571429,0.001699359285714286,0.5076299805,115,818.0
407,2019-04-03,105.2453939,40.94420598,1,1346,100,0,0,0,0,0,0,0,0,0,0,0,115.4097,151.13590380000005,283.77458845714284,1.367464304,0.33494281771428563,8.942857142857144e-06,0.08893499756,0,92.0
408,2019-04-14,105.9130253,40.62624914,0,1471,100,0,0,0,0,0,0,0,0,0,0,0,59.14413825000001,65.1290248,283.59044535714287,1.671380094,-0.3440573215714285,5.164285714285715e-06,0.08935499877999999,0,115.0
409,2014-10-23,130.87656,45.1226,1,297,8,36,0,0,7,12,29,0,8,0,0,0,20.45429418,6.439564601,277.72819737142856,2.2468938998571426,0.8445022490000001,0.001319783857142857,0.4169950195,27,550.0
410,2015-10-06,130.2885598,45.33014373,0,240,9,74,0,0,3,0,14,0,0,0,0,0,6.281453286999997,21.09855692,283.32945905714286,1.1816523587142858,1.008130367428571,0.0016429010000000002,0.2703600098,100,545.0
411,2015-09-04,123.84035,46.45944,1,127,31,17,0,0,0,51,0,1,0,0,0,0,26.04532866,0.8603888726000001,291.3841901571428,-0.09855178428571428,-0.5230640768571428,0.0012013545714285715,0.5436350098,4,403.0
412,2019-03-10,123.84204170000001,46.46864878,0,132,25,16,0,0,0,59,0,0,0,0,0,0,27.50548843,0.9443865718000001,273.34265135714287,1.862924414,-0.5438975521428571,5.885714285714286e-07,0.16575,4,403.0
413,2013-05-13,85.955,46.411,1,725,100,0,0,0,0,0,0,0,0,0,0,0,15.05910534,38.73648312,289.5350385142857,2.545409619714285,0.28331603971428576,4.069857142857143e-05,0.08784500122000002,0,130.0
414,2016-09-10,86.60394725,46.51079952,0,717,50,0,0,0,0,27,0,0,0,23,0,0,14.79281282,61.33248161,295.80207171428583,-0.7946201817142857,-0.5380777801428572,0.00016025914285714286,0.1613150024,1,132.0
415,2012-08-30,132.265,48.511,1,107,0,9,11,0,0,30,30,0,20,0,0,0,67.51937421000001,22.09485864,293.6235002714285,-0.1922454834285714,0.414217055,0.008720225,0.82945,0,614.0
416,2019-02-09,132.5079481,47.54049536,0,56,46,54,0,0,0,0,0,0,0,0,0,0,3.087698198,9.042962235,253.557227,2.8330811602857144,-1.0104211312857143,6.379999999999997e-06,0.05362999878000002,10,569.0
417,2014-12-07,116.75932,34.99413,1,33,0,39,0,0,16,0,11,0,11,0,24,0,2.3162100850000003,0.5206958328,274.9319283714286,-0.11960463871428575,-0.3163297260000001,0.00013813714285714285,0.334975,1216,709.0
418,2013-04-03,118.33955700000001,35.7408261,0,561,0,88,0,0,12,0,0,0,0,0,0,0,25.12555455,10.15735131,281.34650530000005,0.0537183667142857,-0.3147414965714285,0.0006102901428571429,0.3274800049,91,839.0
419,2019-04-13,119.14180049999999,48.38304802,1,681,20,20,0,0,0,49,0,0,0,0,0,11,67.62900228,1.4463617380000002,277.0119193142857,1.9768312658571432,0.6535057,4.568571428571428e-06,0.17529499510000002,4,324.0
420,2019-01-22,119.26965320000001,48.02651337,0,748,37,13,0,0,0,50,0,0,0,0,0,0,95.35893359,12.12384047,258.18736702857143,2.5308913332857137,-0.3519819465714286,7.414914285714287e-05,0.06433499756,1,337.0
421,2009-05-18,97.07600000000001,37.798,1,4057,34,0,0,0,0,44,0,0,0,22,0,0,65.56241158,20.21873158,269.1854073571428,1.022726212142857,-0.7002892321428572,0.0015759565714285714,0.1018099976,0,219.0
422,2018-11-05,97.23520942,38.02114761,0,4747,23,0,0,0,0,19,0,0,0,19,40,0,90.17815401,15.65819473,258.1783796,0.8721079825714284,0.8680302457142857,0.0012531472857142858,0.03774500122,0,280.0
423,2019-04-01,107.9206201,40.86251244,1,1031,31,0,0,0,0,37,0,32,0,0,0,0,35.46061812,0.0,278.94801111428575,0.03531193742857143,-0.27668465885714283,5.885714285714286e-07,0.06345999756,6,172.0
424,2019-04-04,108.050922,40.62824024,0,1087,67,33,0,0,0,0,0,0,0,0,0,0,60.84761139,24.89004737,284.9877581142857,0.5888826505714285,0.17383171814285708,0.0,0.076775,0,191.0
425,2019-03-26,107.88683329999999,35.06929978,1,1188,0,100,0,0,0,0,0,0,0,0,0,0,3.75180344,23.26757146,283.7484959142857,0.28490812442857144,-0.489684271,3.027142857142857e-05,0.2999949951,147,614.0
426,2015-06-25,107.11275359999999,34.86404612,0,969,0,53,0,0,0,0,35,0,0,13,0,0,26.60332893,28.73910834,292.86320712857133,-0.74660893,-0.4013231481428572,0.007942451428571428,0.8031799805,7,628.0
427,2019-03-08,104.2454647,31.00185016,1,472,0,100,0,0,0,0,0,0,0,0,0,0,0.3923985840000001,1.7317429430000002,283.89893885714287,-0.07328093914285712,-0.26822225642857145,0.000973416142857143,0.6430549805,2241,926.0
428,2019-04-13,104.5666834,30.94695778,0,816,0,89,0,0,3,0,0,0,0,8,0,0,12.15799478,3.4897519000000004,291.2282889142857,-1.0067245194285717,-0.6568553874285712,0.0007948624285714285,0.5373549805,225,965.0
429,2006-10-25,99.56,35.34,1,4516,0,27,0,0,0,73,0,0,0,0,0,0,57.32801508,37.13568191,267.9273507285714,1.5701566934285716,0.6482884885714286,0.0009373507142857144,0.28651999510000004,1,415.0
430,2019-03-20,99.0089628,35.75516539,0,4341,0,34,0,0,0,66,0,0,0,0,0,0,109.9999318,15.409557030000002,259.5017569285714,0.811302597857143,-0.033573205857142865,0.0002530562857142857,0.09555499877999996,0,340.0
431,2007-11-14,91.102,28.904,1,4624,0,36,0,0,0,64,0,0,0,0,0,0,50.69125264,6.833949215000002,268.08356585714284,-0.17598692871428573,1.4088343020000005,0.00012446842857142856,0.17021999510000002,6,263.0
432,2019-04-18,90.90918174,29.02029202,0,4540,0,39,0,0,0,61,0,0,0,0,0,0,33.79609984,1.01100465,273.27890015714286,-0.011032887857142857,1.618281075,0.0009081034285714287,0.17095,18,270.0
433,2019-03-17,108.7621402,34.98169108,1,903,0,100,0,0,0,0,0,0,0,0,0,0,19.28848331,8.230101472000001,283.90942382857133,0.4164683348571428,-0.9839977047142858,0.0003144772857142857,0.3602,56,583.0
434,2007-04-11,108.6763499,33.63753465,0,917,0,32,18,0,0,0,51,0,0,0,0,0,27.57602866,55.68057696000001,286.66311645714285,0.6988356114285714,0.007585295428571377,0.0014208002857142856,0.62415,46,787.0
435,2019-03-12,105.7387997,27.58910835,1,1465,0,88,0,2,0,0,9,0,0,0,0,0,36.12678876,4.027371369,281.91099765714284,-0.01740701728571429,-0.193176129,0.0012673202857142855,0.4613149902000001,272,1060.0
436,2019-03-11,105.7816784,27.679649100000002,0,1055,0,90,0,0,0,0,10,0,0,0,0,0,29.43738257,15.61668366,282.7758265857143,-0.06901130514285715,-0.25191832342857146,0.000919042857142857,0.4805399902,200,1038.0
437,2019-03-31,111.34449840000002,40.12254801,1,1005,1,45,0,0,1,53,0,0,0,0,0,0,4.579011414000002,0.9465458192,277.54010445714283,1.6447571048571423,-0.9136950202857141,7.065714285714285e-06,0.1549900024,98,406.0
438,2019-02-10,110.8353354,40.42925807,0,991,0,100,0,0,0,0,0,0,0,0,0,0,30.20390461,17.77610989,264.30423847142856,0.3113532064285714,-0.15380686528571433,5.923957142857143e-05,0.1190800049,30,359.0
439,2015-06-17,117.24278999999999,39.26025,1,5,0,72,0,0,21,7,0,0,0,0,0,0,0.7124533717999999,2.200721879,298.43492342857144,-0.2319221581428572,1.879875856,0.0014146534285714287,0.4538,260,544.0
440,2016-08-01,117.69832759999998,39.54144112,0,4,0,100,0,0,0,0,0,0,0,0,0,0,11.17753138,12.65699482,300.31036812857144,-1.2369539907142857,-0.6325527172857143,0.003865935,0.7226600098000001,568,591.0
441,2019-03-02,105.45452949999999,32.90083388,1,1413,0,0,0,0,20,0,80,0,0,0,0,0,18.63312696,14.60430024,277.36654662857137,-0.18708030228571426,-0.3798672672857143,0.0012631772857142854,0.5168,4,736.0
442,2016-03-26,105.13208020000002,32.55767108,0,1325,0,31,0,0,20,0,38,0,0,11,0,0,9.386955694,22.0304733,280.5945565285714,0.1894194058571428,0.3524004518571429,0.001988842428571429,0.4858649902,6,781.0
443,2008-07-16,99.875,37.375,1,3428,0,46,0,0,0,54,0,0,0,0,0,0,24.79576306,22.25477482,281.93882534285717,0.3080960682857143,-0.7606220499999999,0.002918021857142857,0.7367899901999999,3,344.0
444,2018-03-10,100.0338838,37.13572984,0,3194,0,0,0,0,0,0,0,100,0,0,0,0,27.99210367,0.0,265.9776262285714,0.12356641471428575,-0.44100070842857136,3.557142857142857e-07,-0.3,0,338.0
445,2019-04-10,107.2446439,33.11370221,1,478,0,68,0,0,0,4,0,8,20,0,0,0,1.94030677,0.0,288.43465751428573,-0.06593740842857146,-0.24600194600000005,0.0008125459999999999,0.5741,418,810.0
446,2016-02-14,107.4704738,33.05331144,0,674,0,38,23,0,0,14,19,0,0,6,0,0,15.33058851,12.92811611,275.99585832857144,0.19213792257142856,-0.03142831142857143,0.001944416,0.41424501950000003,167,830.0
447,2018-06-15,99.41347736,34.69210484,1,4574,0,8,0,0,0,92,0,0,0,0,0,0,34.015792569999995,37.34843126000001,274.1793082285714,-0.9258017625714288,0.09338675642857144,0.0029980270000000003,0.2903449951,0,455.0
448,2016-06-12,98.51030747,34.00416729,0,4392,0,18,0,0,0,82,0,0,0,0,0,0,126.7034304,41.93781402,277.30403355714293,0.5963209698571428,-0.9087289701428573,0.0008404497142857143,0.3680399902000001,0,439.0
449,2014-06-16,122.20013999999999,46.60042,1,323,11,49,0,0,0,39,0,0,0,0,0,0,61.31856869,46.04602055,294.01610892857144,-0.4440238645714287,-1.7463503224285717,0.000100378,0.46745,10,431.0
450,2007-10-21,122.19780300000001,46.51558203,0,339,23,53,0,0,0,24,0,0,0,0,0,0,63.54316414,35.80165073,276.88877215714285,2.9033766134285712,-0.01326826014285722,6.680085714285714e-05,0.2678600098,11,434.0
451,2015-03-21,123.18286,42.875170000000004,1,128,0,73,0,0,0,27,0,0,0,0,0,0,25.61255856,9.957961819,275.7751246857143,1.3970551831428573,-0.17072608657142854,2.3142857142857141e-07,0.2399800049,118,534.0
452,2019-04-10,123.5074643,42.85229913,0,83,0,53,0,0,0,0,0,0,0,0,28,19,22.84275924,24.01854492,280.7477111857143,1.2889940058571432,-0.27353027471428576,5.5571428571428585e-06,0.2243699951,152,567.0
453,2014-09-19,132.13432,45.60542,1,106,22,68,0,0,0,0,10,0,0,0,0,0,15.629166399999999,4.98113343,286.8129403428572,1.9180577140000001,-1.1447018979999999,4.861728571428571e-05,0.7059700195,4,554.0
454,2006-11-01,131.8067136,45.60375561,0,159,46,54,0,0,0,0,0,0,0,0,0,0,9.635898982999999,5.250312007000001,276.1833888428572,0.9522336041428572,0.7642612201428571,5.202585714285714e-05,0.174325,1,551.0
455,2019-03-13,105.0468173,27.81665521,1,1158,0,80,0,0,0,0,20,0,0,0,0,0,1.8411035969999998,31.80920202,281.2478899285714,0.0441188217142857,-0.5584699447142857,0.0008925934285714287,0.5559950195000001,490,973.0
456,2018-09-28,105.22113190000002,28.03078944,0,888,0,57,0,0,8,0,36,0,0,0,0,0,28.191718599999998,28.36847102,288.6572352857143,0.4791351600000001,-0.7907265594285714,0.003731511428571428,0.6942450195000001,56,1023.0
457,2015-11-01,128.89104,42.57118,1,858,4,29,17,0,4,0,47,0,0,0,0,0,10.82031893,29.919940000000004,274.2401864142857,2.2903390954285707,0.2177827487142857,8.568514285714285e-06,0.38183999020000003,23,649.0
458,2006-12-28,129.05245209999998,42.44164363,0,870,20,15,0,0,14,0,52,0,0,0,0,0,12.91856883,21.67579067,261.7160818857143,1.548899838,-0.3785168184285714,0.00012130071428571428,0.25671999510000004,4,671.0
459,2019-03-30,107.1787244,32.43075651,1,578,0,31,22,0,6,0,31,0,0,10,0,0,37.1348341,64.56678541,283.69553485714283,-0.3994178855714285,-0.5833008545714284,0.0010543212857142858,0.5442049805,212,965.0
460,2015-06-09,106.37779280000001,32.73151047,0,1484,0,41,14,14,0,0,8,0,0,23,0,0,17.386497759999994,53.28282479,291.5875941857143,-0.10880127114285712,-0.4196025517142858,0.002246058571428571,0.8105450195,75,941.0
461,2014-11-04,126.63546000000001,43.23068,1,469,45,54,0,0,0,0,1,0,0,0,0,0,37.71602868,24.89358123,275.3249555142857,1.7461207082857144,0.1676652302857143,0.000196945,0.17353000489999998,90,745.0
462,2007-09-04,127.0153957,42.920667200000004,0,457,11,0,37,0,5,0,47,0,0,0,0,0,12.409510800000001,9.334343667,290.35711670000006,-0.584633657,-0.5634003918571429,0.0017316750142857141,0.7736299805,14,741.0
463,2008-11-06,91.33200000000001,31.296,1,4540,0,46,0,0,0,54,0,0,0,0,0,0,80.41457127,9.049499962,264.92472185714286,1.805227194428572,1.6161783081428571,0.00012322114285714288,0.1595349976,1,359.0
464,2006-09-10,91.22037422,31.50308328,0,4809,0,48,0,0,0,52,0,0,0,0,0,0,89.68941065,15.63788964,277.43941388571426,0.003129588857142857,-0.4536023225714286,0.004382504285714286,0.33245,14,336.0
465,2019-03-21,106.3732105,36.91530169,1,1528,32,0,0,0,0,35,0,0,0,32,0,0,43.44001227,41.10998812,276.6407732285714,0.12094168157142855,0.12424483471428567,9.99397142857143e-05,0.1005700012,57,335.0
466,2015-08-26,105.16424599999999,35.92054955,0,1821,20,43,0,0,0,16,0,0,0,20,0,0,31.95264055,25.03545241,291.7024100142857,-2.080083779,1.8574126448571424,0.0003242112857142857,0.33295,69,381.0
467,2013-06-30,86.113,46.361000000000004,1,638,100,0,0,0,0,0,0,0,0,0,0,0,25.48105827,49.20119815,298.35128348571425,0.11751331599999995,-0.012514855142857145,0.0002647427142857143,0.11668499759999999,3,125.0
468,2015-06-05,86.33933161,46.15670918,0,399,41,22,0,0,0,36,0,0,0,0,0,0,28.300951760000004,41.71321016,298.54325648571427,-0.6055734157142858,0.4440537417142858,0.00014349014285714286,0.2299899902,3,117.0
469,2019-04-02,108.4446426,40.93868107,1,1028,0,48,0,0,0,52,0,0,0,0,0,0,28.11165207,8.781649772000003,280.16680474285715,0.18428394200000006,-0.3252447887142857,0.0,0.1119650024,88,206.0
470,2019-03-23,108.45652379999999,40.78990446,0,1025,0,16,0,0,0,43,0,31,0,10,0,0,22.15582114,0.0,275.46347481428575,2.394448561285714,-0.3195583521428573,1.1757142857142858e-06,0.06580499878,13,212.0
471,2016-03-27,126.81804,45.14539,1,153,0,75,0,0,0,0,0,25,0,0,0,0,14.51757167,0.0,277.6930890857143,1.6102268824285717,-0.6486989662857144,1.3701428571428573e-05,0.1741400024,24,601.0
472,2016-06-08,127.01018159999998,45.30289256,0,182,0,100,0,0,0,0,0,0,0,0,0,0,19.46085969,26.73421935,291.67731148571426,0.6670308452857141,1.9393258519999999,0.0033938294285714285,0.5422200195,71,606.0
